-273,36072.4333,2.5833,-0.0000,0.0000,739.5440
-274,53250.6680,3.5994,-0.0000,0.0000,1016.7846
-281,74391.5361,4.2394,-0.0000,0.0000,689.8693
-261,38263.9200,3.5547,-0.0000,0.0000,576.0926
-239,63318.7402,3.9694,-0.0000,0.0000,812.8630
-263,58095.2328,3.3405,-0.0000,0.0000,802.9734
-267,27674.8261,3.2671,-2.6350,0.0000,383.5841
-270,43698.3696,2.8009,-0.0000,0.0000,879.0277
-269,20135.2968,4.0066,-0.0000,0.0000,1322.1425
-247,21284.3406,4.7472,-0.0000,0.0000,1039.2497
-243,87527.8908,5.2619,-0.0000,1.9770,919.2660
-267,20840.4613,2.6139,-0.0000,0.0000,967.2083
-264,24604.5079,3.0414,-0.0000,0.0000,873.5759
-283,30337.5205,2.6764,-0.0000,0.0000,282.3610
-270,41402.8857,5.0831,-0.0000,0.0000,981.3745
-253,55656.6799,2.9059,-0.0000,0.0000,1198.3600
-281,99817.6197,3.7584,-0.0000,0.0000,133.9102
-245,24629.9352,4.4555,-0.0000,0.0000,583.1363
-257,10756.0568,4.2908,-0.0000,1.4850,1033.1720
-239,34951.0336,2.5678,-0.0000,0.0000,308.0019
-246,23963.6721,3.5832,-0.0000,0.0000,627.8012
-277,44235.9592,3.0369,-0.0000,0.0000,347.5258
-267,27302.7710,6.2080,-0.0000,0.0000,1209.5063
-263,10175.0912,4.2839,-0.0000,0.0000,553.6294
-272,37205.8329,0.8260,-0.0000,0.0000,1130.3141
-268,52598.3461,1.9858,-0.0000,0.0000,699.6551
-244,44898.0347,4.3222,-0.0000,0.0000,508.5329
-263,41039.2902,2.1999,-0.0000,0.0000,282.0644
-262,62010.9563,3.3548,-0.0000,0.0000,1115.0132
-274,32978.7926,3.0585,-0.0000,0.0000,745.0984
-259,26107.1199,2.8837,-0.0000,0.0000,352.1026
-271,88424.0058,4.0587,-0.0000,0.0000,770.8931
-237,8376.1397,2.6714,-0.0000,0.0000,1223.5439
-272,7302.7591,4.6504,-7.2980,0.0000,780.8427
-246,9225.9078,3.3871,-0.0000,0.0000,847.8633
-263,52732.2196,2.8000,-0.0000,0.0000,933.9645
-230,25745.2152,2.8222,-0.0000,0.0000,275.8597
-275,75040.8789,0.7393,-0.0000,0.0000,962.4802
-245,8373.7104,3.1153,-0.0000,0.0000,157.2519
-283,78936.0993,1.5256,-0.0000,0.0000,423.1678
-278,34273.8777,4.0187,-0.0000,0.0000,792.7576
-270,21765.1142,5.0132,-0.0000,0.0000,690.9412
-280,79081.1379,2.4410,-0.0000,0.0000,222.1584
-270,20248.0792,3.1186,-0.0000,0.0000,747.5606
-246,56976.1094,2.9079,-0.0000,0.0000,574.7316
-266,16373.3182,5.6765,-0.0000,0.0000,1451.6934
-274,41054.6644,3.6299,-3.9420,0.0000,523.2825
-269,46082.0383,2.8364,-0.0000,0.0000,768.7852
-266,34851.1482,1.9075,-0.0000,0.0000,657.7724
-265,22500.7782,2.2803,-0.0000,0.0000,803.7885
-252,38970.3807,4.4575,-0.0000,0.0000,996.2924
-281,22610.6397,2.5832,-0.0000,0.0000,1206.8204
-232,31284.1745,1.8518,-0.0000,0.0000,516.3530
-251,37212.3020,3.5781,-0.0000,0.0000,744.2094
-256,76626.6467,2.3896,-0.0000,0.0000,1770.0688
-275,12653.6327,3.5561,-0.0000,0.0000,811.6231
-222,27272.2566,5.1146,-1.0860,0.0000,442.4538
-241,18495.0761,1.3744,-0.0000,0.0000,925.7530
-280,30925.5230,1.3843,-0.0000,0.0000,555.4261
-272,52798.6310,3.2329,-0.0000,0.0000,826.6959
-233,35825.5269,2.8858,-0.0000,0.0000,227.3488
-250,14458.7439,5.0748,-7.6880,0.0000,946.3779
-270,60653.3953,3.1433,-7.2980,0.0000,1097.7122
-217,49244.2495,2.5416,-20.0510,0.0000,1094.6394
-255,74086.6259,4.5104,-0.0000,0.0000,627.6312
-248,37185.8052,2.7334,-0.0000,0.0000,979.1450
-281,35132.6450,2.7049,-0.0000,0.0000,39.2242
-280,38610.3598,4.1105,-0.0000,0.0000,603.3986
-267,86448.3048,2.4933,-0.0000,0.0000,785.8992
-248,54843.6769,2.0043,-0.0000,0.0000,1058.3996
-247,6763.4326,3.8499,-0.0000,0.0000,614.4072
-245,37439.4264,3.1026,-0.0000,0.0000,996.0063
-259,34728.2879,2.6916,-0.0000,0.0000,293.4922
-275,48132.9711,4.1356,-0.0000,0.0000,492.4276
-263,56461.2477,2.1372,-0.0000,0.0000,692.2449
-254,52079.8622,3.7725,-0.0000,0.0000,1175.1233
-260,19710.9526,4.6507,-0.0000,0.0000,902.3490
-272,77127.7125,5.2272,-0.0000,0.0000,663.5724
-258,59130.6764,4.4783,-0.0000,0.0000,1259.0205
-282,22576.2572,1.4482,-0.0000,0.0000,398.2852
-278,40200.7684,3.5843,-0.0000,0.0000,617.5159
-268,6473.3947,3.3173,-0.0000,0.0000,2259.9208
-279,61265.0315,4.5561,-0.0000,0.0000,701.5187
-242,37713.3353,3.4845,-0.0000,0.0000,450.9024
-274,23775.9784,3.2210,-0.0000,0.0000,1450.2961
-277,35862.4416,2.8343,-0.0000,0.0000,1328.8993
-238,44045.7512,2.3492,-3.4110,0.0000,756.1229
-264,29534.1330,5.1891,-0.0000,0.0000,266.9138
-245,44733.9436,1.9570,-0.0000,0.0000,885.3076
-275,21871.4623,3.9710,-0.0000,0.0000,986.2152
-253,38890.2430,1.9495,-0.0000,0.0000,151.7129
-271,56462.7203,3.4280,-0.0000,0.0000,1079.3402
-257,40141.3961,2.3423,-0.0000,0.0000,988.6034
-267,10396.1254,3.4616,-0.0000,0.0000,752.1098
-254,34063.9519,3.3424,-5.1780,0.0000,219.1050
-280,68350.6183,4.2325,-0.0000,0.0000,829.5090
-242,39470.4967,5.0690,-0.0000,0.0000,682.7900
-247,35144.6373,3.3057,-0.0000,0.0000,1186.9340
-277,32468.6874,3.1265,-0.0000,0.0000,777.4088
-272,42341.4842,5.4245,-0.0000,0.0000,803.1819
-260,35003.2841,6.0734,-0.0000,0.0000,1081.3986
-222,63316.4284,4.5266,-99.9990,0.0000,387.5246
-250,31661.2109,3.3514,-0.0000,0.0000,698.6020
-255,21776.2135,1.6953,-0.0000,0.0000,893.9936
-248,62539.7982,4.8038,-7.6880,0.0000,825.2263
-227,46529.2314,-0.0913,-2.2280,0.0000,158.0150
-263,3149.9683,2.0328,-15.0240,0.0000,868.3460
-260,42976.9894,3.4977,-0.0000,0.0000,360.3920
-256,43299.5826,2.5135,-0.0000,0.0000,2544.2648
-270,40556.8369,2.5522,-0.0000,0.0000,802.2336
-283,29556.9310,3.1685,-0.0000,0.0000,492.8575
-279,42817.2853,4.1878,-0.0000,0.0000,175.1319
-270,86408.8054,3.8218,-10.5200,0.0000,1056.1990
-259,29294.1799,4.5706,-0.0000,0.0000,1262.9240
-265,68888.6372,3.1710,-1.1510,0.0000,1036.1727
-275,38161.5207,1.3712,-0.0000,0.0000,546.8543
-246,28827.2931,3.0933,-0.0000,0.0000,756.1157
-263,51675.0950,4.8865,-0.0000,0.0000,2063.4365
-254,14925.7566,5.5578,-0.0000,0.0000,414.6589
-281,43184.4590,4.0044,-0.0000,0.0000,219.2466
-247,48591.6875,5.0731,-0.0000,0.0000,678.3943
-239,68101.6675,0.7207,-0.0000,0.0000,1394.6653
-282,68914.0789,2.4491,-0.0000,0.0000,340.0500
-262,37453.1745,2.0926,-0.0000,0.0000,1112.9083
-281,18213.7237,2.7347,-0.0000,0.0000,671.7671
-277,40648.4587,4.5441,-0.0000,0.0000,337.9538
-261,4120.4597,4.6331,-0.0000,0.0000,819.3742
-264,37502.4968,2.8324,-0.0000,0.0000,1318.3522
-280,49665.8113,4.5521,-0.0000,0.0000,216.7698
-266,61116.0098,4.6174,-0.0000,0.0000,824.5498
-239,18542.6517,3.8238,-0.0000,0.0000,860.8250
-235,29164.1583,0.1838,-0.0000,2.2060,897.6589
-278,41593.4896,2.8290,-0.0000,0.0000,698.7921
-279,86641.2500,3.3727,-0.0000,0.0000,925.5819
-260,44185.5234,4.3465,-0.0000,0.0000,607.6485
-261,50806.1044,2.1562,-0.0000,0.0000,914.2172
-269,45411.5668,3.8427,-0.0000,0.0000,1060.2203
-255,11129.0927,5.1933,-5.0130,0.0000,1090.8423
-243,35220.8535,3.1949,-0.0000,0.0000,539.7692
-271,82220.5469,4.3064,-0.0000,0.0000,747.5087
-269,52365.1303,3.4336,-0.0000,0.0000,626.2771
-265,36721.5598,3.2896,-0.0000,0.0000,874.7070
-249,23344.7734,5.4209,-0.0000,0.0000,1236.3208
-280,38448.3655,4.5763,-0.0000,0.0000,857.7944
-272,56758.6498,4.1021,-0.0000,0.0000,715.5317
-269,43069.3455,2.1420,-3.9080,0.0000,686.3418
-274,65093.5395,1.7382,-0.0000,0.0000,215.2243
-255,38340.4034,2.6265,-0.0000,0.0000,1027.7990
-250,37852.4557,5.7105,-0.0000,0.0000,611.2913
-278,48447.4082,3.3422,-0.0000,0.0000,603.4553
-272,24971.9264,1.6276,-0.0000,0.0000,727.2795
-272,36511.5534,2.8383,-0.0000,0.0000,713.0641
-248,66926.9744,1.0892,-0.0000,0.0000,1006.9794
-261,85245.2354,4.8669,-0.0000,0.0000,398.7050
-271,126394.1446,2.8527,-0.0000,0.0000,600.3834
-261,47633.3894,2.8404,-0.0000,0.0000,892.3269
-248,20589.8019,1.7954,-0.0000,0.0000,507.4936
-273,80503.7765,2.3906,-0.0000,0.0000,789.5568
-241,40472.6757,2.9699,-0.0000,0.0000,341.4891
-277,46467.1745,4.4945,-0.0000,0.0000,612.9620
-258,41499.4616,3.5122,-0.0000,0.0000,750.1582
-261,53416.0020,2.9659,-0.0000,0.0000,715.1751
-281,47055.7129,2.3093,-0.0000,0.0000,385.3734
-257,20740.5403,3.8541,-0.0000,0.0000,613.9186
-266,46639.2232,4.4914,-0.0000,0.0000,1036.1909
-277,36526.2459,4.0164,-0.0000,0.0000,997.3354
-249,39127.9390,3.6042,-0.0000,0.0000,569.0068
-282,51943.0232,2.0214,-0.0000,0.0000,455.9371
-260,42214.1096,3.4563,-0.0000,0.0000,916.1139
-264,14491.6681,4.4651,-0.0000,0.0000,826.2490
-242,42699.1767,2.8278,-0.0000,0.0000,313.9380
-253,56123.3175,3.9451,-0.0000,0.0000,1137.2670
-266,34101.7560,3.0402,-0.0000,0.0000,625.3365
-236,29113.8817,3.5094,-0.0000,0.0000,2225.6093
-280,30421.0465,3.8204,-0.0000,0.0000,374.8457
-277,16080.8999,3.2242,-0.0000,0.0000,432.3867
-250,4591.8240,2.0466,-0.0000,0.0000,497.7140
-280,63828.8126,2.2071,-0.0000,0.0000,472.4223
-261,42532.5621,3.2600,-0.0000,0.0000,1131.5963
-273,45921.7855,3.6598,-0.0000,0.0000,770.5625
-275,44688.7033,4.0391,-0.0000,0.0000,979.9113
-267,42975.6447,3.7282,-0.0000,0.0000,691.3688
-245,38673.4294,3.8326,-0.0000,0.0000,1010.1523
-262,44521.1096,3.6180,-0.0000,0.0000,1023.3669
-259,29695.7012,4.1292,-0.0000,0.0000,513.6612
-283,57536.5624,0.6141,-0.0000,0.0000,367.3000
-271,28950.4603,4.0803,-0.0000,0.0000,624.4908
-273,20140.3464,2.1495,-0.0000,0.0000,853.9596
-251,15996.7224,1.5507,-7.6880,0.0000,427.1657
-248,58017.8441,4.0133,-0.0000,0.0000,630.0016
-266,66761.3354,3.3996,-0.0000,0.0000,558.5969
-278,51695.8366,3.8973,-0.0000,0.0000,746.5488
-255,41378.7834,3.1064,-0.0000,0.0000,1311.3950
-275,40530.7496,3.9167,-0.0000,0.0000,754.6178
-267,19862.8381,1.8267,-0.0000,0.0000,1065.6511
-262,42068.4985,3.9655,-0.0000,0.0000,1355.4904
-268,45369.4626,0.3887,-0.0000,0.0000,567.8439
-276,98347.5313,2.7492,-0.0000,0.0000,564.3744
-252,30741.8247,1.2429,-0.0000,0.0000,444.0965
-270,23105.6520,2.0709,-99.9990,0.0000,1285.4046
-226,32355.0175,4.4391,-0.0000,0.0000,825.8427
-276,80127.3983,1.6761,-0.0000,0.0000,801.9075
-268,15934.3969,5.9348,-0.0000,0.0000,818.6990
-280,41175.1651,3.4194,-1.0550,0.0000,1326.9227
-273,11898.6020,2.9351,-0.0000,0.0000,929.4865
-278,41548.0570,3.9784,-0.0000,0.0000,538.7242
-278,43085.5994,-1.0080,-0.0000,0.0000,928.5898
-276,33006.1618,3.8894,-0.0000,0.0000,770.6382
-268,37359.6635,4.5801,-0.0000,0.0000,607.9563
-253,11956.8725,2.6780,-0.0000,0.0000,845.6593
-238,42119.9271,3.9131,-0.0000,0.0000,799.0852
-260,33227.0033,4.3935,-3.3250,0.0000,706.5609
-264,19548.9676,4.1648,-0.0000,0.0000,1035.6193
-253,22535.5292,5.5853,-0.0000,0.0000,816.6724
-265,54633.4164,4.7393,-0.0000,0.0000,586.5197
-271,71048.6044,1.7590,-0.0000,0.0000,1299.5215
-281,57558.3186,2.0938,-0.0000,0.0000,362.8214
-264,11331.9617,2.8053,-0.0000,0.0000,470.2039
-280,30370.1964,3.4324,-0.0000,0.0000,611.8552
-256,41059.6124,3.3538,-0.0000,0.0000,1082.6938
-279,32743.6726,4.3359,-0.0000,0.0000,250.0388
-262,68406.7121,4.3891,-0.0000,0.0000,989.2781
-280,18730.7849,0.8757,-0.0000,0.0000,1305.7493
-264,23254.2861,3.6903,-7.2980,0.0000,1295.3577
-241,28234.8764,1.7523,-14.0840,0.0000,1295.7329
-248,24628.9032,3.8290,-15.0240,0.0000,1372.7268
-273,26893.1380,5.9966,-0.0000,0.0000,739.4980
-271,38565.6122,5.3982,-0.0000,0.0000,911.1927
-281,20072.6134,3.6175,-0.0000,0.0000,542.1632
-239,35859.2182,4.5755,-0.0000,0.0000,405.7913
-247,30712.6900,3.6348,-15.0240,0.0000,641.9115
-272,50053.9473,1.7735,-0.0000,0.0000,1608.7848
-278,35969.1887,1.5577,-0.0000,0.0000,785.2054
-255,37117.7228,4.5915,-0.0000,0.0000,842.2940
-276,32910.4323,3.1301,-0.0000,0.0000,1116.9636
-263,7819.6620,2.9368,-0.0000,0.0000,1164.2590
-281,79309.9002,3.8453,-0.0000,0.0000,471.0517
-274,41513.6637,2.2822,-0.0000,0.0000,902.3268
-257,34538.2860,3.2585,-0.0000,0.0000,768.2570
-283,67371.7922,2.5174,-0.0000,0.0000,212.7520
-269,16163.5186,4.9494,-0.0000,0.0000,579.1199
-252,41299.5610,4.5592,-10.5200,0.0000,1246.1169
-272,13909.2020,3.5041,-0.0000,0.0000,1042.3300
-262,10805.2911,2.5217,-0.0000,0.0000,1418.0040
-252,25465.6364,3.6759,-0.0000,0.0000,839.4840
-249,67585.3086,3.0740,-0.0000,0.0000,640.7758
-260,41882.5676,4.5935,-0.0000,0.0000,535.9408
-254,44716.4549,5.4452,-0.0000,0.0000,822.9037
-275,39613.6084,3.5766,-0.0000,0.0000,673.4578
-245,34494.0725,4.5750,-0.0000,0.0000,1767.6424
-262,41464.8675,3.5240,-0.0000,0.0000,757.4195
-248,28963.2876,3.9641,-0.0000,0.0000,885.8363
-281,27918.4827,3.7621,-0.0000,0.0000,595.6248
-282,6430.9005,1.4158,-0.0000,0.0000,729.4923
-262,39245.9857,3.6081,-4.7870,0.0000,552.7564
-273,78725.7908,3.2623,-0.0000,0.0000,1106.1519
-252,34472.6565,2.7737,-0.0000,2.2580,1098.6416
-278,38254.8894,5.0671,-0.0000,0.0000,439.9393
-244,34328.9911,4.5782,-0.0000,0.0000,1051.5853
-261,22535.1862,3.3517,-15.0240,0.0000,1231.7913
-275,44251.2364,5.2721,-0.0000,0.0000,725.3267
-263,41778.2707,2.4255,-0.0000,0.0000,785.4501
-264,36670.4377,5.7424,-0.0000,0.0000,1423.5350
-261,37290.6507,3.1095,-0.0000,0.0000,1037.9362
-263,10453.8532,0.4928,-0.0000,0.0000,830.5926
-242,23857.8327,3.3021,-0.0000,0.0000,416.6617
-253,39212.8728,2.7170,-0.0000,0.0000,745.0244
-271,45055.5103,3.8782,-0.0000,0.0000,740.0331
-251,50221.2216,3.2847,-0.0000,0.0000,571.0430
-268,19537.8986,2.5049,-0.0000,0.0000,850.5670
-260,19148.5127,5.0850,-0.0000,1.8760,769.5433
-264,7550.5277,2.1540,-3.9080,0.0000,1061.1729
-258,6332.8342,4.5665,-0.0000,0.0000,669.5114
-283,46947.5040,2.4884,-0.0000,0.0000,247.4262
-276,12901.7952,3.2469,-0.0000,0.0000,1285.2336
-255,71768.9698,3.0617,-2.4070,0.0000,1147.7751
-278,27755.9507,4.7978,-0.0000,0.0000,1164.0523
-246,44598.5104,5.4333,-0.0000,0.0000,696.2944
-274,42509.4406,3.8385,-0.0000,0.0000,194.6057
-242,41038.7083,3.4834,-0.0000,1.8760,859.4818
-262,32481.6230,2.5619,-4.3860,0.0000,1283.2564
-276,80561.6690,3.0894,-0.0000,0.0000,1193.7276
-261,37046.6667,3.3361,-0.0000,0.0000,601.1473
-242,74591.3368,4.1634,-0.0000,0.0000,736.5780
-249,15006.5481,1.5719,-0.0000,0.0000,816.2147
-271,22417.5020,4.9556,-0.0000,0.0000,657.2388
-262,42585.8712,2.9486,-0.0000,0.0000,684.3147
-262,31805.5584,2.8743,-0.0000,0.0000,515.4600
-242,36861.5443,2.5024,-0.0000,0.0000,952.2361
-246,14487.0757,5.3542,-0.0000,0.0000,886.8015
-266,6502.1182,3.7425,-0.0000,0.0000,876.6819
-272,15067.8576,3.3545,-0.0000,0.0000,845.3117
-238,16838.8036,-0.4330,-0.0000,0.0000,634.4579
-238,37303.8645,3.6105,-0.0000,0.0000,712.9598
-261,7984.4833,3.7799,-0.0000,0.0000,899.7503
-255,71791.9111,4.9361,-0.0000,1.9770,700.1706
-271,38751.6815,4.5130,-0.0000,1.5900,1283.0471
-281,14345.9579,2.1785,-0.0000,0.0000,422.5562
-260,18526.9124,5.4178,-0.0000,0.0000,767.8151
-263,32941.7923,3.5665,-0.0000,0.0000,542.4459
-276,35957.9737,4.1681,-0.0000,0.0000,639.9093
-277,43611.3668,1.7248,-0.0000,0.0000,255.3079
-267,35355.1809,4.3235,-0.0000,0.0000,719.4189
-276,31873.0875,4.1710,-0.0000,0.0000,617.2218
-242,41520.0910,3.1484,-15.0240,0.0000,306.1772
-250,31471.6847,4.0366,-3.1030,0.0000,833.3880
-270,9192.7487,5.9363,-0.0000,0.0000,797.9042
-249,37690.3311,2.6209,-0.0000,0.0000,724.8212
-255,19895.0140,3.2325,-0.0000,0.0000,771.4688
-232,45570.1225,1.7106,-0.0000,0.0000,640.6364
-278,79670.1340,3.2026,-0.0000,0.0000,686.0684
-265,36411.6897,3.0386,-0.0000,0.0000,1532.2304
-268,41840.8942,4.5711,-0.0000,0.0000,424.6725
-282,56050.9218,2.6063,-0.0000,0.0000,30.9998
-277,50313.2872,5.0296,-0.0000,0.0000,976.6929
-253,34920.2629,2.1520,-0.0000,2.1790,925.7059
-264,59385.0091,4.4169,-0.0000,0.0000,754.5662
-275,36486.0259,3.5941,-0.0000,0.0000,1297.3169
-235,21276.5486,4.2668,-0.0000,0.0000,710.9629
-242,25789.1241,1.6356,-0.0000,0.0000,445.9611
-256,40148.3483,3.1701,-0.0000,0.0000,530.7221
-257,22983.5290,1.6689,-0.0000,0.0000,989.6182
-272,34147.3364,3.9743,-0.0000,0.0000,919.6024
-257,10614.9733,3.3697,-0.0000,0.0000,483.5547
-257,29753.3306,2.6508,-0.0000,0.0000,1084.6457
-266,87464.5021,5.1516,-0.0000,0.0000,1196.0228
-280,23633.1494,3.3368,-0.0000,0.0000,113.6047
-275,52844.9070,5.1680,-0.0000,0.0000,654.4136
-271,18689.4642,4.0497,-0.0000,0.0000,970.1767
-267,29961.7243,2.7560,-0.0000,0.0000,1153.6015
-254,57551.9497,4.4945,-4.0640,0.0000,1029.1788
-279,34878.5251,2.8198,-0.0000,0.0000,982.1096
-234,46982.0427,3.0680,-0.0000,0.0000,726.6902
-237,46762.8711,3.9248,-0.0000,0.0000,778.8735
-258,39061.2975,2.1406,-0.0000,0.0000,1285.4182
-281,27805.0106,3.9115,-0.0000,0.0000,970.0983
-281,39480.2747,2.0934,-0.0000,0.0000,1125.0641
-259,12768.6537,1.9295,-0.0000,0.0000,891.3686
-239,28768.2041,4.3097,-99.9990,0.0000,915.0514
-258,18708.6546,1.3131,-0.0000,0.0000,939.0394
-265,82091.8572,3.4555,-0.0000,0.0000,958.1451
-257,66336.4266,5.8278,-0.0000,0.0000,764.4707
-276,77977.9917,3.1029,-0.0000,0.0000,975.6034
-257,43025.2776,0.9066,-0.0000,0.0000,838.9019
-274,48217.3556,3.3161,-0.0000,0.0000,635.8962
-259,34810.4804,0.3740,-0.0000,0.0000,839.0063
-233,7521.8356,0.7338,-0.0000,0.0000,50.7093
-266,145968.6335,2.0595,-0.0000,0.0000,935.6076
-264,89115.5207,1.8977,-0.0000,0.0000,951.1375
-264,16446.4506,0.4755,-7.2980,0.0000,737.4329
-264,80350.7210,4.0989,-0.0000,0.0000,829.9968
-252,23610.0815,4.7991,-0.0000,0.0000,897.8576
-272,14543.7650,4.3550,-0.0000,0.0000,365.7937
-282,33048.3169,5.0449,-0.0000,0.0000,331.0914
-269,48485.4841,1.9576,-0.0000,0.0000,440.1722
-252,36725.4954,2.4446,-0.0000,0.0000,140.6928
-270,25592.3389,3.8148,-0.0000,0.0000,854.7177
-265,7497.8654,4.1476,-0.0000,0.0000,1121.0387
-269,74344.9718,3.9992,-0.0000,0.0000,1037.8100
-274,81970.3168,2.4892,-0.0000,0.0000,649.3415
-258,33599.6947,1.9860,-0.0000,0.0000,771.1176
-277,38277.3642,5.1097,-0.0000,0.0000,581.7573
-269,20152.2873,3.7408,-0.0000,0.0000,1403.8986
-246,45583.9167,5.2676,-0.0000,0.0000,934.1358
-246,84013.8608,3.9154,-0.0000,0.0000,853.0905
-266,16026.6976,0.2597,-0.0000,0.0000,1549.0154
-276,39384.1626,2.5544,-0.0000,0.0000,1081.7942
-266,21499.4350,4.7667,-0.0000,0.0000,786.8783
-272,121502.6458,4.7662,-0.0000,0.0000,1413.6363
-268,17646.7027,2.4634,-0.0000,0.0000,971.5275
-235,47498.2091,1.4285,-0.0000,0.0000,676.3537
-274,51863.4400,0.5700,-0.0000,0.0000,677.7227
-252,28916.3787,5.9152,-0.0000,0.0000,1078.7829
-252,30667.1040,3.5898,-7.6880,0.0000,1084.1961
-255,5983.0635,2.5779,-0.0000,0.0000,682.9464
-254,40300.8413,3.7937,-0.0000,0.0000,1347.4902
-270,28914.6084,3.8853,-0.0000,0.0000,502.4524
-255,68251.4327,3.1942,-0.0000,0.0000,1005.7410
-272,34782.9289,7.1865,-0.0000,0.0000,719.8599
-259,39345.3708,4.5786,-0.0000,0.0000,677.3013
-255,20736.4279,4.2477,-15.0240,0.0000,1909.1775
-265,91766.6892,1.7132,-0.0000,0.0000,451.2126
-280,36657.3066,2.0139,-0.0000,0.0000,589.7125
-271,37798.2461,2.4154,-0.0000,0.0000,585.9707
-277,48243.1217,4.0402,-0.0000,0.0000,777.9091
-281,34888.8631,3.3181,-0.0000,0.0000,642.3501
-250,26074.8799,3.0540,-0.0000,0.0000,1106.7149
-259,40684.7043,4.6723,-0.0000,0.0000,718.8399
-239,7823.6126,-0.2347,-0.0000,2.3390,673.0407
-262,37529.8659,4.5369,-0.0000,0.0000,1320.3175
-257,9519.1998,2.2940,-0.0000,0.0000,1414.9312
-269,65571.1429,0.7005,-0.0000,0.0000,842.0584
-279,45733.9253,4.9321,-0.0000,0.0000,454.2982
-263,105339.0890,5.2929,-0.0000,0.0000,861.1298
-277,25711.7600,4.5431,-0.0000,0.0000,829.2646
-235,27630.4112,5.8873,-99.9990,0.0000,1262.3868
-255,29598.8564,4.0589,-0.0000,0.0000,826.0340
-244,54316.0985,1.7956,-0.0000,0.0000,721.6335
-268,29763.2986,2.9118,-0.0000,0.0000,874.9560
-255,34694.6680,4.1813,-0.0000,0.0000,1146.6970
-265,68398.7242,5.0805,-0.0000,0.0000,1345.3016
-261,29544.5862,3.1782,-0.1140,0.0000,797.2364
-268,34764.3371,2.4949,-0.0000,0.0000,1091.0566
-268,41208.0842,3.2978,-0.0000,0.0000,922.5729
-266,65676.3465,5.9282,-0.0000,0.0000,915.1139
-261,37519.1895,5.3515,-0.0000,0.0000,1430.5315
-262,14020.8197,2.5592,-0.0000,0.0000,891.4257
-262,6977.3369,4.4195,-0.0000,0.0000,782.7572
-253,6376.2405,4.8234,-0.0000,0.0000,819.2378
-264,49129.2832,2.6153,-0.0000,0.0000,658.9483
-250,69689.5120,0.6907,-0.0000,0.0000,570.3438
-279,71854.0088,2.5060,-0.0000,0.0000,190.5641
-277,58929.0623,4.6278,-0.0000,0.0000,993.2094
-276,8717.3201,3.5519,-0.0000,0.0000,752.9638
-257,62332.0944,3.3442,-0.0000,0.0000,561.7539
-279,73705.9541,3.0495,-0.0000,0.0000,737.2181
-260,35621.8285,3.1264,-0.0000,0.0000,1399.2249
-282,66551.1888,2.1328,-0.0000,0.0000,953.7654
-259,40460.0326,3.0783,-0.0000,0.0000,1020.4664
-259,5205.7509,3.4482,-0.0000,0.0000,871.9019
-282,36511.4460,2.4548,-0.0000,0.0000,216.2393
-252,6964.0108,4.3399,-0.0000,0.0000,1381.5590
-247,75104.0142,4.5892,-0.0000,0.0000,1423.4652
-270,44904.9766,2.1029,-0.0000,0.0000,852.1763
-260,112331.7285,2.2773,-0.0000,0.0000,727.5364
-250,19125.4310,-1.0594,-0.0000,1.5790,1412.4454
-248,6267.8422,4.6543,-0.0000,0.0000,1002.0830
-275,4670.9915,5.4740,-0.0000,0.0000,870.4079
-262,35229.1135,3.6359,-0.0000,0.0000,1055.9737
-260,38640.7753,2.2432,-0.0000,0.0000,650.5912
-272,17637.1441,2.9444,-0.0000,0.0000,892.0561
-264,15512.1492,1.9039,-0.0000,0.0000,1340.2941
-254,37994.6590,4.1469,-0.0000,0.0000,624.4351
-278,38768.2883,0.8827,-0.0000,0.0000,522.5821
-276,38946.8955,1.2604,-0.0000,0.0000,1077.1926
-242,49184.8865,4.5334,-0.0000,0.0000,854.4193
-278,53985.6554,3.1087,-0.0000,0.0000,421.5844
-240,45469.1748,3.5004,-0.0000,0.0000,811.4031
-251,55120.3518,2.5254,-0.0000,0.0000,1075.1125
-266,36148.2216,2.1151,-0.0000,0.0000,942.5081
-268,35732.2615,1.1666,-0.0000,0.0000,1021.3116
-283,45066.7112,1.1041,-0.0000,0.0000,596.7216
-278,101791.0886,1.3169,-0.0000,0.0000,697.2023
-258,69665.2402,4.2676,-0.0000,0.0000,1036.9784
-280,39252.2288,3.2237,-0.0000,0.0000,867.3109
-255,149040.3786,3.4706,-0.0000,0.0000,1032.3415
-258,25586.4564,2.5556,-0.0000,0.0000,726.3927
-250,5521.3683,3.8783,-0.0000,0.0000,1336.8794
-279,11927.0423,4.2669,-0.0000,0.0000,613.6295
-258,69568.5878,2.7071,-0.0000,0.0000,1056.1417
-262,32270.4514,3.8297,-0.0000,0.0000,668.4839
-263,32856.5704,3.4324,-0.0000,0.0000,586.1725
-258,20675.6065,4.5999,-0.0000,0.0000,920.6162
-275,38883.4611,4.0859,-0.0000,0.0000,770.3485
-260,139578.6669,3.4371,-0.0000,0.0000,943.3892
-250,32568.4469,3.7516,-0.0000,0.0000,826.9062
-261,22980.8429,4.1853,-0.0000,1.3800,1231.2230
-270,67962.6925,2.3381,-0.0000,0.0000,626.1256
-257,21634.0293,4.3853,-0.0000,0.0000,961.9727
-244,15345.8901,4.6131,-0.0000,0.0000,1140.0334
-271,10217.9765,2.2696,-0.0000,0.0000,919.0439
-274,23211.2110,2.4534,-0.0000,0.0000,1025.6964
